y,ψ(x=0),ψ(x=1),ψ(x=2),ψ(x=3)
0.0,300.0,300.0,300.0,300.0
0.1,300.0,234.1025,234.1025,300.0
0.2,300.0,213.8163,213.8163,300.0
0.30000000000000004,300.0,205.6797,205.6797,300.0
0.4,300.0,201.8504,201.8504,300.0
0.5,300.0,200.3293,200.3293,300.0
0.6000000000000001,300.0,200.6062,200.6062,300.0
0.7000000000000001,300.0,202.6002,202.6002,300.0
0.8,300.0,206.3502,206.3502,300.0
0.9,300.0,211.8418,211.8418,300.0
1.0,300.0,218.8358,218.8358,300.0
1.1,300.0,226.6947,226.6947,300.0
1.2000000000000002,300.0,234.4713,234.4713,300.0
1.3,300.0,241.5603,241.5603,300.0
1.4000000000000001,300.0,247.7904,247.7904,300.0
1.5,300.0,253.2573,253.2573,300.0
1.6,300.0,258.176,258.176,300.0
1.7000000000000002,300.0,262.7745,262.7745,300.0
1.8,300.0,267.2333,267.2333,300.0
1.9000000000000001,300.0,271.6175,271.6175,300.0
2.0,300.0,275.8301,275.8301,300.0
2.1,300.0,279.6385,279.6385,300.0
2.2,300.0,282.904,282.904,300.0
2.3000000000000003,300.0,285.6096,285.6096,300.0
2.4000000000000004,300.0,287.8148,287.8148,300.0
2.5,300.0,289.604,289.604,300.0
2.6,300.0,291.063,291.063,300.0
2.7,300.0,292.265,292.265,300.0
2.8000000000000003,300.0,293.2708,293.2708,300.0
2.9000000000000004,300.0,294.1272,294.1272,300.0
3.0,300.0,294.8715,294.8715,300.0
3.1,300.0,295.5316,295.5316,300.0
3.2,300.0,296.1293,296.1293,300.0
3.3000000000000003,300.0,296.681,296.681,300.0
3.4000000000000004,300.0,297.1993,297.1993,300.0
3.5,300.0,297.6936,297.6936,300.0
3.6,300.0,298.1709,298.1709,300.0
3.7,300.0,298.6367,298.6367,300.0
3.8000000000000003,300.0,299.0949,299.0949,300.0
3.9000000000000004,300.0,299.5485,299.5485,300.0
4.0,300.0,300.0,300.0,300.0
