y,ψ(x=0),ψ(x=1),ψ(x=2),ψ(x=3)
0.0,300.0,300.0,300.0,300.0
0.1,300.0,234.0912,234.0912,300.0
0.2,300.0,213.7939,213.7939,300.0
0.30000000000000004,300.0,205.6467,205.6467,300.0
0.4,300.0,201.8072,201.8072,300.0
0.5,300.0,200.2769,200.2769,300.0
0.6000000000000001,300.0,200.5454,200.5454,300.0
0.7000000000000001,300.0,202.5322,202.5322,300.0
0.8,300.0,206.2761,206.2761,300.0
0.9,300.0,211.7632,211.7632,300.0
1.0,300.0,218.7539,218.7539,300.0
1.1,300.0,226.6113,226.6113,300.0
1.2000000000000002,300.0,234.3878,234.3878,300.0
1.3,300.0,241.4785,241.4785,300.0
1.4000000000000001,300.0,247.7116,247.7116,300.0
1.5,300.0,253.1832,253.1832,300.0
1.6,300.0,258.1078,258.1078,300.0
1.7000000000000002,300.0,262.7137,262.7137,300.0
1.8,300.0,267.1809,267.1809,300.0
1.9000000000000001,300.0,271.5745,271.5745,300.0
2.0,300.0,275.7971,275.7971,300.0
2.1,300.0,279.616,279.616,300.0
2.2,300.0,282.8921,282.8921,300.0
2.3000000000000003,300.0,285.6084,285.6084,300.0
2.4000000000000004,300.0,287.8239,287.8239,300.0
2.5,300.0,289.6229,289.6229,300.0
2.6,300.0,291.0906,291.0906,300.0
2.7,300.0,292.3004,292.3004,300.0
2.8000000000000003,300.0,293.3126,293.3126,300.0
2.9000000000000004,300.0,294.174,294.174,300.0
3.0,300.0,294.9216,294.9216,300.0
3.1,300.0,295.5832,295.5832,300.0
3.2,300.0,296.1808,296.1808,300.0
3.3000000000000003,300.0,296.7306,296.7306,300.0
3.4000000000000004,300.0,297.2454,297.2454,300.0
3.5,300.0,297.7346,297.7346,300.0
3.6,300.0,298.2055,298.2055,300.0
3.7,300.0,298.6637,298.6637,300.0
3.8000000000000003,300.0,299.1134,299.1134,300.0
3.9000000000000004,300.0,299.5579,299.5579,300.0
4.0,300.0,300.0,300.0,300.0
