y,ψ(x=0),ψ(x=1),ψ(x=2),ψ(x=3)
0.0,300.0,300.0,300.0,300.0
0.1,300.0,234.1294,234.1294,300.0
0.2,300.0,213.8694,213.8694,300.0
0.30000000000000004,300.0,205.7578,205.7578,300.0
0.4,300.0,201.952,201.952,300.0
0.5,300.0,200.4517,200.4517,300.0
0.6000000000000001,300.0,200.7472,200.7472,300.0
0.7000000000000001,300.0,202.7559,202.7559,300.0
0.8,300.0,206.5179,206.5179,300.0
0.9,300.0,212.0169,212.0169,300.0
1.0,300.0,219.0149,219.0149,300.0
1.1,300.0,226.873,226.873,300.0
1.2000000000000002,300.0,234.6455,234.6455,300.0
1.3,300.0,241.7256,241.7256,300.0
1.4000000000000001,300.0,247.9435,247.9435,300.0
1.5,300.0,253.3938,253.3938,300.0
1.6,300.0,258.2934,258.2934,300.0
1.7000000000000002,300.0,262.8692,262.8692,300.0
1.8,300.0,267.3035,267.3035,300.0
1.9000000000000001,300.0,271.6608,271.6608,300.0
2.0,300.0,275.8458,275.8458,300.0
2.1,300.0,279.6256,279.6256,300.0
2.2,300.0,282.863,282.863,300.0
2.3000000000000003,300.0,285.5411,285.5411,300.0
2.4000000000000004,300.0,287.7206,287.7206,300.0
2.5,300.0,289.486,289.486,300.0
2.6,300.0,290.9242,290.9242,300.0
2.7,300.0,292.1088,292.1088,300.0
2.8000000000000003,300.0,293.1012,293.1012,300.0
2.9000000000000004,300.0,293.9485,293.9485,300.0
3.0,300.0,294.6883,294.6883,300.0
3.1,300.0,295.3486,295.3486,300.0
3.2,300.0,295.9514,295.9514,300.0
3.3000000000000003,300.0,296.513,296.513,300.0
3.4000000000000004,300.0,297.0457,297.0457,300.0
3.5,300.0,297.5585,297.5585,300.0
3.6,300.0,298.0581,298.0581,300.0
3.7,300.0,298.5493,298.5493,300.0
3.8000000000000003,300.0,299.0352,299.0352,300.0
3.9000000000000004,300.0,299.5183,299.5183,300.0
4.0,300.0,300.0,300.0,300.0
