y,ψ(x=0),ψ(x=1),ψ(x=2),ψ(x=3)
0.0,300.0,300.0,300.0,300.0
0.1,300.0,232.8787,232.8787,300.0
0.2,300.0,211.2982,211.2982,300.0
0.30000000000000004,300.0,201.7218,201.7218,300.0
0.4,300.0,196.2215,196.2215,300.0
0.5,300.0,192.7007,192.7007,300.0
0.6000000000000001,300.0,190.5352,190.5352,300.0
0.7000000000000001,300.0,189.5259,189.5259,300.0
0.8,300.0,189.6094,189.6094,300.0
0.9,300.0,190.7489,190.7489,300.0
1.0,300.0,192.8589,192.8589,300.0
1.1,300.0,195.7463,195.7463,300.0
1.2000000000000002,300.0,199.1381,199.1381,300.0
1.3,300.0,202.9044,202.9044,300.0
1.4000000000000001,300.0,207.0896,207.0896,300.0
1.5,300.0,211.8593,211.8593,300.0
1.6,300.0,217.4374,217.4374,300.0
1.7000000000000002,300.0,224.0409,224.0409,300.0
1.8,300.0,231.778,231.778,300.0
1.9000000000000001,300.0,240.4957,240.4957,300.0
2.0,300.0,249.6187,249.6187,300.0
2.1,300.0,258.2368,258.2368,300.0
2.2,300.0,265.7633,265.7633,300.0
2.3000000000000003,300.0,272.023,272.023,300.0
2.4000000000000004,300.0,277.0917,277.0917,300.0
2.5,300.0,281.1491,281.1491,300.0
2.6,300.0,284.3905,284.3905,300.0
2.7,300.0,286.9919,286.9919,300.0
2.8000000000000003,300.0,289.0972,289.0972,300.0
2.9000000000000004,300.0,290.8214,290.8214,300.0
3.0,300.0,292.2524,292.2524,300.0
3.1,300.0,293.4593,293.4593,300.0
3.2,300.0,294.494,294.494,300.0
3.3000000000000003,300.0,295.3978,295.3978,300.0
3.4000000000000004,300.0,296.2015,296.2015,300.0
3.5,300.0,296.9301,296.9301,300.0
3.6,300.0,297.6024,297.6024,300.0
3.7,300.0,298.2341,298.2341,300.0
3.8000000000000003,300.0,298.8374,298.8374,300.0
3.9000000000000004,300.0,299.423,299.423,300.0
4.0,300.0,300.0,300.0,300.0
