y,ψ(x=0),ψ(x=1),ψ(x=2),ψ(x=3)
0.0,300.0,300.0,300.0,300.0
0.1,300.0,233.535,233.535,300.0
0.2,300.0,212.6452,212.6452,300.0
0.30000000000000004,300.0,203.8303,203.8303,300.0
0.4,300.0,199.2046,199.2046,300.0
0.5,300.0,196.7189,196.7189,300.0
0.6000000000000001,300.0,195.806,195.806,300.0
0.7000000000000001,300.0,196.3243,196.3243,300.0
0.8,300.0,198.262,198.262,300.0
0.9,300.0,201.5919,201.5919,300.0
1.0,300.0,206.1524,206.1524,300.0
1.1,300.0,211.5269,211.5269,300.0
1.2000000000000002,300.0,217.1062,217.1062,300.0
1.3,300.0,222.522,222.522,300.0
1.4000000000000001,300.0,227.7116,227.7116,300.0
1.5,300.0,232.8055,232.8055,300.0
1.6,300.0,238.0241,238.0241,300.0
1.7000000000000002,300.0,243.5902,243.5902,300.0
1.8,300.0,249.6492,249.6492,300.0
1.9000000000000001,300.0,256.1578,256.1578,300.0
2.0,300.0,262.7808,262.7808,300.0
2.1,300.0,268.9482,268.9482,300.0
2.2,300.0,274.2981,274.2981,300.0
2.3000000000000003,300.0,278.7358,278.7358,300.0
2.4000000000000004,300.0,282.3298,282.3298,300.0
2.5,300.0,285.2137,285.2137,300.0
2.6,300.0,287.5286,287.5286,300.0
2.7,300.0,289.4007,289.4007,300.0
2.8000000000000003,300.0,290.9325,290.9325,300.0
2.9000000000000004,300.0,292.2062,292.2062,300.0
3.0,300.0,293.2844,293.2844,300.0
3.1,300.0,294.2165,294.2165,300.0
3.2,300.0,295.0389,295.0389,300.0
3.3000000000000003,300.0,295.7807,295.7807,300.0
3.4000000000000004,300.0,296.4629,296.4629,300.0
3.5,300.0,297.1025,297.1025,300.0
3.6,300.0,297.7114,297.7114,300.0
3.7,300.0,298.2993,298.2993,300.0
3.8000000000000003,300.0,298.8732,298.8732,300.0
3.9000000000000004,300.0,299.4386,299.4386,300.0
4.0,300.0,300.0,300.0,300.0
