y,ψ(x=0),ψ(x=1),ψ(x=2),ψ(x=3)
0.0,300.0,300.0,300.0,300.0
0.1,300.0,232.9459,232.9459,300.0
0.2,300.0,211.4312,211.4312,300.0
0.30000000000000004,300.0,201.918,201.918,300.0
0.4,300.0,196.4772,196.4772,300.0
0.5,300.0,193.0108,193.0108,300.0
0.6000000000000001,300.0,190.8937,190.8937,300.0
0.7000000000000001,300.0,189.9255,189.9255,300.0
0.8,300.0,190.0424,190.0424,300.0
0.9,300.0,191.2064,191.2064,300.0
1.0,300.0,193.3318,193.3318,300.0
1.1,300.0,196.2249,196.2249,300.0
1.2000000000000002,300.0,199.6125,199.6125,300.0
1.3,300.0,203.3651,203.3651,300.0
1.4000000000000001,300.0,207.5267,207.5267,300.0
1.5,300.0,212.2639,212.2639,300.0
1.6,300.0,217.8009,217.8009,300.0
1.7000000000000002,300.0,224.356,224.356,300.0
1.8,300.0,232.0378,232.0378,300.0
1.9000000000000001,300.0,240.6955,240.6955,300.0
2.0,300.0,249.754,249.754,300.0
2.1,300.0,258.3061,258.3061,300.0
2.2,300.0,265.7652,265.7652,300.0
2.3000000000000003,300.0,271.9594,271.9594,300.0
2.4000000000000004,300.0,276.9644,276.9644,300.0
2.5,300.0,280.9634,280.9634,300.0
2.6,300.0,284.1515,284.1515,300.0
2.7,300.0,286.7079,286.7079,300.0
2.8000000000000003,300.0,288.7761,288.7761,300.0
2.9000000000000004,300.0,290.4736,290.4736,300.0
3.0,300.0,291.8877,291.8877,300.0
3.1,300.0,293.0894,293.0894,300.0
3.2,300.0,294.1295,294.1295,300.0
3.3000000000000003,300.0,295.0502,295.0502,300.0
3.4000000000000004,300.0,295.8809,295.8809,300.0
3.5,300.0,296.6466,296.6466,300.0
3.6,300.0,297.3643,297.3643,300.0
3.7,300.0,298.0489,298.0489,300.0
3.8000000000000003,300.0,298.7107,298.7107,300.0
3.9000000000000004,300.0,299.3587,299.3587,300.0
4.0,300.0,300.0,300.0,300.0
